,ActiveProductAndChannelGroupNum,AvgAtmTrxNumL6M,AvgAutoBillPaymentNumLM6,AvgBranchTrxNumL6M,AvgDemandDepositTrxNumL6M,AvgDemandDepositTrxUsdAmountL6M,AvgFxDemandDepositTrxNumL3M,AvgFxDemandDepositTrxNumL6M,AvgFxDemandDepositTrxUsdAmountL3M,AvgFxDemandDepositTrxUsdAmountL6M,AvgInternetLoginNumL3M,AvgInternetTrxNumL3M,AvgInternetTrxNumL6M,AvgUsdAumL3M,AvgUsdAumL6M,BonusCampaignPromiseFlag,Channel1OwnershipFlag,Channel2OwnershipFlag,Channel3OwnershipFlag,ClosedAutoBillPaymentOrderDurationMonthL12M,ClosedCreditCardDurationMonthL12M,ClosedCreditCardFlag,ClosedOverdraftDurationMonthL12M,ClosedPayrollDurationMonthL12M,ClosedProductNumL3M,DemandDepositBalanceDebtRatioLM6,DifDayLast2FinancialTrxL12M,MaxLoanBalanceL24M,MaxLoanRemainingMaturity,MaxUsdAumL24M,NewOpenProductAndChannelNumLM,PeriodOrder,Product10OwnershipFlag,ProfitSegment,SumCcIvrTrxNumL3M,SumCcIvrTrxNumL6M,SumDemandDepositTrxNumL3M,SumDemandDepositTrxNumL6M,SumDemandDepositTrxTypeNumLM,SumLoanBalanceUsdLM,SumUsdAum,ValidationFlag,ValueBasedSegment,YearlyIncome,TotalProductOwnership,IncreaseCcIvrTrxNum,ChurnFlag
9,4,16.15,1.12,0.28,6.4,800,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,1,-1,0,0.55,0,640.0,0,40.0,0,12,0,3,2,2,10.0,16.0,4,590.0,0.0,1,2,90.0,4,0,0
14,5,33.12,0,0,25.33,15570,2.79,2.51,5370,5970,0,0,0,45430,38200,0,2,2,1,-1,1,0,1,1,0,1.43,0,10.0,0,48880.0,0,12,0,0,0,0,12.0,14.0,8,10.0,48880.0,1,1,19290.0,5,0,0
15,3,1.39,0,0,0,0,0,0,0,0,0,0,0,10,10,1,1,0,1,-1,1,0,1,-1,0,0,0,0.0,0,60.0,0,12,0,3,0,0,6.0,8.0,6,0.0,10.0,1,2,20.0,5,0,0
22,3,30.61,0,0.28,5.85,220,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,-1,-1,0,1,0.55,0.0,0,10.0,0,12,0,2,0,0,6.0,8.0,8,0.0,0.0,1,2,660.0,3,0,0
28,3,32.01,0,0,7.8,2940,0,0,0,0,0,0,0,140,90,0,0,2,0,-1,-1,0,-1,-1,0,1.1,0,0.0,0,220.0,0,12,0,3,0,0,0.0,0.0,0,0.0,110.0,1,2,-250.0,2,0,0
31,5,0.84,2.79,2.51,4.46,1210,0,0,0,0,0,0,0,30,20,0,0,2,0,-1,1,0,1,-1,0,55.98,0,0.0,0,610.0,1,12,0,3,0,0,8.0,8.0,6,0.0,60.0,1,2,-600.0,5,0,0
35,1,0.28,0,1.39,2.79,3360,0,0,0,0,0,0,0,430,320,0,0,0,0,-1,-1,0,1,-1,0,191.23,0,17110.0,0,780.0,0,12,0,3,0,0,4.0,4.0,0,13920.0,10.0,1,2,220.0,3,0,0
36,4,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-1,1,0,1,-1,0,0,0,2050.0,0,80.0,0,12,0,3,0,0,4.0,4.0,4,1130.0,0.0,1,2,180.0,6,0,0
43,1,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,1,-1,-1,0,-1,7,0,0,0,0.0,0,50.0,0,12,0,3,0,0,0.0,0.0,0,0.0,20.0,1,2,10.0,2,0,0
46,2,21.99,0,0,21.43,1660,0,0,0,0,0,0,0,6150,9430,0,0,2,0,-1,1,0,1,5,0,0,0,0.0,0,12960.0,0,12,0,0,0,0,0.0,0.0,0,0.0,2070.0,1,2,14720.0,5,0,1
